544523,127.0.0.1,GET,http://127.0.0.1:8080/CR/web/app_dev.php/GSBR/listeMedicament,1427448990,
607ca7,127.0.0.1,GET,http://127.0.0.1:8080/CR/web/app_dev.php/GSBR/listeMedicament,1427449031,
aed741,127.0.0.1,GET,http://127.0.0.1:8080/CR/web/app_dev.php/GSBR/listeMedicament,1427449141,
aea2bd,127.0.0.1,GET,http://127.0.0.1:8080/CR/web/app_dev.php/GSBR/listeMedicament,1427449141,
23775f,127.0.0.1,GET,http://127.0.0.1:8080/CR/web/app_dev.php/GSBR/listeMedicament,1427449279,
efaedf,127.0.0.1,GET,http://127.0.0.1:8080/CR/web/app_dev.php/GSBR/listeMedicament,1427449310,
c925ba,127.0.0.1,GET,http://127.0.0.1:8080/CR/web/app_dev.php/GSBR/listeMedicament,1427449310,
53d3a5,127.0.0.1,GET,http://127.0.0.1:8080/CR/web/app_dev.php/GSBR/listeMedicament,1427449347,
40dba6,127.0.0.1,GET,http://127.0.0.1:8080/CR/web/app_dev.php/GSBR/listeMedicament,1427449386,
35a700,127.0.0.1,GET,http://127.0.0.1:8080/CR/web/app_dev.php/GSBR/listeMedicament,1427449386,
f290f2,127.0.0.1,GET,http://127.0.0.1:8080/CR/web/app_dev.php/GSBR/listeMedicament,1427449991,
7a0c63,127.0.0.1,GET,http://127.0.0.1:8080/CR/web/app_dev.php/GSBR/listePraticien,1427451379,
d6f7e4,127.0.0.1,GET,http://127.0.0.1:8080/CR/web/app_dev.php/GSBR/listePraticien,1427451394,
7b0636,127.0.0.1,GET,http://127.0.0.1:8080/CR/web/app_dev.php/GSBR/listePraticien,1427451449,
abb43a,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/,1428335464,
52c328,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/listeMedicament/,1428335530,
a2b974,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/listeMedicament/,1428335530,
a65164,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/listeMedicament,1428335536,
fe419a,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/listeMedicament,1428335537,
dac40d,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/,1428335543,
200af9,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/,1428335723,
062b0e,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/listeMedicament,1428335726,
97b99d,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/listePraticien,1428335731,
31866b,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/,1428616172,
58033f,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/connexion,1428616179,
472a38,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/,1428616207,
27a73e,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/connexion,1428616208,
95ced1,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/connexion,1428616214,
6e7e91,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR,1428616227,
9a1c24,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/,1428616228,
44d660,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/connexion,1428616229,
be462f,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/deconnexion,1428616242,
aef257,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/,1428616244,
be286e,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/connexion,1428616246,
de5f6b,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/connexion,1428616266,
c713d3,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/connexion,1428616286,
6b1015,::1,POST,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/connexion_check,1428616296,
da5ff1,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/,1428616298,
fba901,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/listeMedicament,1428616302,
29f7fa,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/crgsbr_homepage,1428616328,
2301cb,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/crgsbr_homepage,1428616328,
3f30a3,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/listeMedicament,1428616368,
ab44c4,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/,1428616373,
6005b6,::1,GET,http://localhost/Projet%20BTS/CR/web/app_dev.php/GSBR/,1428616394,
